x	MP_18cp2	MP_18cp24	MP_18cp30	MP_18cp35	MP_18cp1	MP_18cp3	MP_18cp4	MP_18cp13	MP_18cp25	MP_18cp5	MP_18cp14	MP_18cp22	MP_18cp26	MP_18cp28	MP_18cp9	MP_18cp15	MP_18cp29	MP_18cp31	MP_18cp32	MP_18cp10	MP_18cp20	MP_18cp27	MP_18cp36	MP_18cp37	MP_18cp7	MP_18cp16	MP_18cp21	MP_18cp33	MP_18cp34	MP_18cp8	MP_18cp19	MP_18cp44	MP_18cp45	MP_18cp46	MP_18cp6	MP_18cp18	MP_18cp12	MP_18cp40	MP_18cp41	MP_18cp42	MP_18cp43	MP_18cp11	MP_18cp17	MP_18cp23	MP_18cp38	MP_18cp39
ASV_682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0306006064483823
ASV_683	0	0	0	0.00490930067011954	0.00480226666986818	0	0	0	0	0	0	0	0	0	0.00598972761713661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00736431254142426	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0149743190428415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0278784499581823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015265362891599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0217139548349739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0320901376310347	0	0	0	0	0	0	0	0	0	0	0
ASV_708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0207320725161825	0	0	0	0	0	0	0	0
ASV_71	0	0	0	0.0220918530155379	0.00240113333493409	0	0	0	0	0	0	0	0	0	0	0	0	0.106857540241193	0	0.00449004332891812	0	0.00149628920277711	0	0.113395097471531	0.00250582604555592	0	0	0	0.0161108425970678	0.111375487267757	0.439474583719908	0.100095925261709	0.592827159584653	0.386054167290139	0	0.0143983297937439	0.00177402472990473	0.198106470710189	0	0	0.0347362936374689	0.300934314389702	0.917962793534614	1.11755403268318	0.26486876956417	0.484045956547139
ASV_711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0091089613962216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0250368598214037
ASV_713	0	0	0	0.00490930067011954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0213934250873565	0	0	0	0	0	0	0	0	0	0.0120394895256441	0
ASV_714	0	0	0	0	0	0.00636061507147741	0	0	0	0.00243712224605186	0.00574965981179447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_717	0	0	0	0	0	0	0	0	0	0	0.0153324261647852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_72	0.0470002764722145	0.0470035252643948	0	0	0.230508800153673	0.128802455197418	0.163802001525827	0.0409435206878511	0.051465920982656	0.475238837980113	0.360312014872453	0.373917942939097	0.413744275062504	0.474145643227769	0	0	0.00321620969687224	0.0135692114591991	0	0.110006061558494	0.0255934480772922	0.13466602824994	0.180471124620061	0.038602586373287	0	0	0.00601322910402886	0.0289904502046385	0	0.0177188275198704	0.0146491527906636	0.0417066355257121	0.0220929376242728	0.0119706718539578	0	0	0.00709609891961894	0	0.0264423076923077	0	0	0.0141801509398289	0	0	0.0168552853359018	0.0389462263888503
ASV_721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00643241939374447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0210859251449657	0	0
ASV_722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0135692114591991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0194731131944251
ASV_724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.028524566783142	0	0	0	0	0	0	0	0	0	0	0
ASV_726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0287966595874879	0	0	0	0	0	0	0	0	0	0
ASV_727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0287966595874879	0	0	0	0	0	0	0	0	0	0
ASV_729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0243976822201891	0	0	0
ASV_73	0	0.0705052878965922	0.0231240605850387	0.0515476570362552	0.146469133430979	0.00636061507147741	0.00224386303460037	0.0250210404203535	0.113225026161843	0	0.0134158728941871	0	0	0.0238563845649192	0.049415252841377	0.0947867298578199	0.16563479938892	0.139084417456791	0.203632618668664	0	0.0447885341352614	0.00748144601388556	0	0.0289519397799653	0.0576339990477861	0.0291486764679091	0	0.0102319236016371	0.05293562567608	0.0607502657824128	0.214854240929733	0.0667306168411394	0.139921938287061	0.16459673799192	0.028524566783142	0	0.0816051375756178	0.2510884338071	0.0913461538461538	0.110333121154254	0.0752619695478493	0.261545006223511	0.423909728575785	0.658935160780179	0.161329159643631	0.267059838094973
ASV_730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0243976822201891	0	0	0
ASV_733	0.0193530550179707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0215974946906159	0	0	0	0	0	0	0	0	0	0
ASV_734	0	0	0.00899269022751506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_737	0	0	0	0	0	0	0	0	0.0120087148959531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_738	0	0	0	0	0	0	0	0	0	0	0	0.0179275726066691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0104740244194398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_744	0	0	0	0	0	0	0	0	0	0	0	0	0.00885014492112308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0249589959352492	0	0	0	0	0	0	0	0	0	0	0
ASV_746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0110290062865336	0	0.0263574064312072	0	0
ASV_747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0213479719426654	0	0	0
ASV_751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0168552853359018	0
ASV_755	0.0165883328725463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_758	0	0	0	0	0	0	0	0	0	0	0	0.0153664908057163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_759	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00894614421184469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_76	0	0.0470035252643948	0.0128467003250215	0.115368565747809	0	0	0.0134631782076022	0.0045492800764279	0.0154397762947968	0	0	0	0.0110626811514039	0	0.0434255252242404	0.122665179816002	0.094878186057731	0.279864986345981	0.145117498361577	0	0.00959754302898458	0.0224443380416567	0.00712386018237082	0	0.162878692961135	0.0236832996301762	0.0661455201443175	0.046043656207367	0.0989666045248452	0.0354376550397408	0.224620342790175	0.0333653084205697	0.198836438618455	0.206494089480772	0.0356557084789275	0.0467945718296678	0.0887012364952367	0.131303125935823	0.0673076923076923	0.0509229789942712	0.0492097493197476	0.141801509398289	0.314120158584934	0.537691091196626	0.154105465928245	0.178039892063315
ASV_775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0215974946906159	0	0	0	0	0	0	0	0	0	0
ASV_777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00945343395988593	0	0	0	0
ASV_78	0.0580591650539121	0.0235017626321974	0.00899269022751506	0	0.148870266765914	0.159015376786935	0.085266795314814	0.0136478402292837	0.0669056972774528	0.107233378826282	0.0709124710121318	0.0409773088152436	0.0354005796844923	0.0372756008826862	0.0134768871385574	0.0139392249790912	0.0321620969687224	0.028834574350798	0	0.074085714927149	0.00639836201932305	0.181050993536031	0.216090425531915	0.0530785562632696	0.0425990427744506	0	0	0.0187585266030014	0	0.075937832228016	0.117193222325309	0.0417066355257121	0.261433095220561	0.125692054466557	0.164016259003066	0.0899895612108995	0.0887012364952367	0.172767270968188	0.0552884615384615	0.110333121154254	0.0492097493197476	0.0472671697994296	0.149435803598658	0.115972588297312	0.113171201541055	0.0973655659721256
ASV_788	0	0	0.00642335016251076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_789	0	0	0.00642335016251076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_800	0	0	0	0	0	0	0	0	0	0	0	0	0.0110626811514039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_801	0	0	0	0	0	0	0	0	0	0	0	0	0.0110626811514039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00748715952142076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00709609891961894	0	0	0	0	0	0	0	0	0
ASV_807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00748144601388556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0120633082416522	0	0	0	0	0	0	0	0	0	0	0	0.00719916489687196	0	0	0	0	0	0	0	0	0	0
ASV_815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0178278542394637	0	0	0	0	0	0	0	0	0	0	0
ASV_829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0139093665674465
ASV_832	0.0110588885816975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_833	0.0110588885816975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_84	0.00829416643627316	0.434782608695652	0.00642335016251076	0.00490930067011954	0.0672317333781545	0.0667864582505128	0.0875106583494143	0.0113732001910698	0.0428882674855467	0	0.206987753224601	0	0	0.0164012643883819	0.00598972761713661	0	0.0369864115140307	0	0.0280872577474019	0.0853108232494444	0.0447885341352614	0.113717979411061	0.0736132218844985	0.144759698899826	0.0200466083644473	0	0.0150330727600722	0.0750341064120055	0.00690464682731478	0.0683440490052144	0	0.0208533177628561	0.0736431254142426	0.0239413437079156	0.0927048420452114	0.0323962420359238	0.0585428160868562	0.101356798968003	0.129807692307692	0.0721408869085508	0.15631332136861	0.126045786131812	0.295821896919793	0.0738007380073801	0.180592342884662	0.102929312599104
ASV_842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00898008665783625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00920619576975304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0195322037208848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_85	0	0.0117508813160987	0	0.0687302093816736	0.00480226666986818	0	0	0	0	0	0	0	0	0	0.0254563423728306	0.186785614719822	0.0482431454530835	0.156045931780789	0.0304278625596854	0	0.0127967240386461	0	0	0.0458405713182783	0.060139825093342	0.0182179227924432	0	0.00170532060027285	0.0299201362516974	0.075937832228016	0.200205088139069	0.0542186261834258	0.220929376242728	0.149633398174473	0.10340155458889	0.0791908138655916	0.0496726924373326	0.163553016516551	0.0673076923076923	0.0212179079142797	0.0347362936374689	0.190644251524366	0.390362915523025	0.516605166051661	0.156513363833373	0.197513005257741
ASV_855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0143983297937439	0	0	0	0	0	0	0	0	0	0
ASV_86	0	0	0	0	0	0.0795076883934677	0.0964861104878158	0	0.0480348595838123	0.331448625463053	0.283649884048527	0.289402243507658	0.203553333185831	0.439852090415698	0.00449229571285246	0	0	0.00678460572959954	0	0.0898008665783625	0	0.0643404357194158	0	0	0.00501165209111184	0	0	0.0784447476125512	0.0115077447121913	0.06328152685668	0	0	0	0	0	0	0.03370646986819	0	0	0	0	0.0772030440057351	0	0	0.0866843245846376	0.0751105794642112
ASV_860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00709609891961894	0	0	0	0	0	0	0	0	0
ASV_88	0.121647774398673	0.117508813160987	0	0	0.554661800369775	0.135163070268895	0.477942826369878	0.0341196005732093	0.502650494930607	0.146227334763112	0	0.0358551452133381	0.0929265216717924	0.043239697023916	0	0	0	0	0	0.0651056282693128	0	0.0673330141249701	0.0189969604863222	0	0	0	0	0.0409276944065484	0	0.0025312610742672	0	0	0	0	0	0	0	0	0.00240384615384615	0	0	0	0	0	0.0192631832410306	0
ASV_890	0	0	0	0	0	0	0	0	0	0	0	0.00768324540285817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_893	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00447307210592235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00449229571285246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00449229571285246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00690464682731478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0075937832228016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0125119906577136	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0110464688121364	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0107987473453079	0	0	0	0	0	0	0	0	0	0
ASV_92	0	0	0.00128467003250215	0.00981860134023908	0	0	0	0.00682392011464186	0.0102931841965312	0	0	0	0	0.00149102403530745	0.0119794552342732	0.0780596598829105	0.0353783066655946	0.0695422087283953	0.0210654433105514	0.00673506499337719	0	0	0	0	0.0150349562733355	0.00728716911697728	0.00300661455201443	0.00170532060027285	0.0138092936546296	0.0227813496684048	0.166023731627521	0.0208533177628561	0.0957360630385154	0.0897800389046835	1.19803180489196	0.838702710485584	0.0248363462186663	0.0621962175485476	0.0288461538461538	0	0.0231575290916459	0.045691597472782	0.0548947849954254	0.137058513442277	0.0746448350589935	0.0528555929562968
ASV_93	0	0	0	0.0368197550258966	0.0144068000096045	0	0	0	0	0.00487424449210372	0.00191655327059816	0	0	0	0.00149743190428415	0	0	0.0474922401071968	0.00468120962456699	0	0	0	0	0.0554912179116001	0.0501165209111184	0.00364358455848864	0.0330727600721588	0.0102319236016371	0.0299201362516974	0.159469447678834	0.28321695395283	0.0792426074988531	0.401355033507622	0.365105491545713	0.153319546459388	0	0.0230623214887616	0.253391997420009	0.0576923076923077	0.0212179079142797	0.0202628379551902	0.0220580125730672	0.0487953644403782	0	0.262460871659042	0.253150471527527
ASV_936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00722369371538647	0
ASV_94	0	0	0.0218393905525366	0.0294558040207172	0.00480226666986818	0	0	0	0	0	0	0	0	0	0.0419280933199563	0	0.0868376618155504	0.0254422714859983	0.0374496769965359	0	0	0.00149628920277711	0	0.0241266164833044	0.0776806074122334	0.0273268841886648	0.0360793746241732	0	0.0368247830790122	0.417658077254088	0.146491527906636	0.0125119906577136	0.633330878562486	0.0688313631602574	0.0784425586536404	0.0215974946906159	0	0.094446108129276	0	0.00848716316571186	0.0289469113645574	0.0126045786131812	0.247026532479414	0.521876647337902	0.0601974476282206	0.0751105794642112
ASV_953	0	0	0	0	0.00480226666986818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_957	0	0	0	0	0	0	0.00448772606920074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_960	0	0	0	0	0	0	0	0	0.00343106139884373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00299257840555423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_98	0	0	0	0	0.0360170000240113	0.0524750743396886	0.0493649867612081	0	0	0.173035679469682	0.0747455775533281	0.102443272038109	0.0885014492112308	0.101389634400907	0	0	0	0	0	0.0875558449139034	0	0.0478812544888676	0.0546162613981763	0.0530785562632696	0	0	0	0	0	0	0	0.0250239813154273	0.029457250165697	0.0359120155618734	0	0	0	0.0391605814194559	0	0	0	0.219004553404024	0.344617261360171	0.242488139167106	0.161329159643631	0.175258018749826
ASV_986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00364358455848864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00601322910402886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0034106412005457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00713114169578549	0	0	0	0	0	0	0	0	0	0	0
