x	MP_18cp2	MP_18cp24	MP_18cp30	MP_18cp35	MP_18cp1	MP_18cp3	MP_18cp4	MP_18cp13	MP_18cp25	MP_18cp5	MP_18cp14	MP_18cp22	MP_18cp26	MP_18cp28	MP_18cp9	MP_18cp15	MP_18cp29	MP_18cp31	MP_18cp32	MP_18cp10	MP_18cp20	MP_18cp27	MP_18cp36	MP_18cp37	MP_18cp7	MP_18cp16	MP_18cp21	MP_18cp33	MP_18cp34	MP_18cp8	MP_18cp19	MP_18cp44	MP_18cp45	MP_18cp46	MP_18cp6	MP_18cp18	MP_18cp12	MP_18cp40	MP_18cp41	MP_18cp42	MP_18cp43	MP_18cp11	MP_18cp17	MP_18cp23	MP_18cp38	MP_18cp39
ASV_147	0	0.282021151586369	0.327590858288049	0.0441837060310759	0	0	0	0.0181971203057116	0	0	0	0	0	0	0	0	0.00804052424218059	0	0.00468120962456699	0	0	0	0	0	0.0175407823188914	0	0	0	0	0	0.0537135602324332	0.0458772990782834	0.10310037557994	0.0778093670507257	0	0	0.026610370948571	0.103660362580913	0.0408653846153846	0	0	0	0.0304971027752364	0	0.0313026727666747	0.0584193395832754
ASV_148	0	0	0	0	0	0	0	0	0.0188708376936405	0.053616689413141	0	0.115248681042873	0.183640507113304	0.149102403530745	0	0	0	0.00508845429719965	0.014043628873701	0.00673506499337719	0	0.109229111802729	0.0759878419452888	0	0	0	0.00601322910402886	0.080150068212824	0	0.0303751328912064	0.073245763953318	0.0667306168411394	0.0441858752485456	0.0179560077809367	0.028524566783142	0	0	0	0	0	0	0	0	0	0.0168552853359018	0.0417280997023396
ASV_149	0.0193530550179707	0.176263219741481	0.206831875232846	0	0.0240113333493409	0	0	0	0.025732960491328	0	0	0	0	0.0029820480706149	0	0	0	0.0118730600267992	0	0	0.0159959050483076	0	0	0	0	0	0.0090198436560433	0	0	0.037968916114008	0.0878949167439816	0.0375359719731409	0.125193313204212	0.0478826874158312	0	0	0.0141921978392379	0.0437677086452742	0.0264423076923077	0.0127307447485678	0.0260522202281017	0.0772030440057351	0.0762427569380909	0.179230363732209	0.0505658560077053	0.0306006064483823
ASV_150	0.0525297207630633	0	0	0.00245465033505977	0	0	0	0	0.0343106139884373	0	0	0	0	0.168485715989742	0	0	0	0	0.0163842336859845	0.101025974900658	0	0.193021307158248	0.216090425531915	0	0	0	0	0.0750341064120055	0	0	0	0.0166826542102849	0	0	0	0	0	0.013821381677455	0	0	0	0	0	0	0	0.063983086210254
ASV_151	0	0	0.0449634511375753	0	0	0	0	0	0	0	0	0	0	0	0.00449229571285246	0	0.00482431454530835	0.237461200535984	0.0163842336859845	0	0	0	0	0	0.00751747813666775	0.00546537683773296	0.00601322910402886	0.0187585266030014	0	0.0050625221485344	0.0097661018604424	0	0	0	0.288811238679313	0.557935279507577	0	0.0391605814194559	0	0.00424358158285593	0	0.00630228930659062	0.0152485513876182	0.03690036900369	0	0.0194731131944251
ASV_152	0	0	0.0025693400650043	0.00736395100517931	0.00720340000480227	0	0	0	0.0102931841965312	0	0	0	0	0	0.00898459142570492	0	0.0321620969687224	0.0457960886747969	0.0304278625596854	0	0.00639836201932305	0	0	0.0168886315383131	0.0200466083644473	0.0109307536754659	0	0.00511596180081855	0	0.0151875664456032	0.107427120464866	0.0208533177628561	0.0994182193092275	0.104743378722131	0.00713114169578549	0	0.0212882967588568	0.080624726451821	0.0288461538461538	0.0212179079142797	0.0318416025010131	0.0630228930659062	0.143336383043611	0.237216657880865	0.0987238141102817	0.0695468328372326
ASV_153	0.0165883328725463	0	0	0	0.0744351333829568	0.117671378822332	0.12116860386842	0	0.0411727367861248	0.124293234548645	0.0517469383061502	0.0435383906161963	0.0354005796844923	0.0670960815888352	0	0.00278784499581823	0	0.015265362891599	0.00702181443685048	0.0538805199470175	0	0.0299257840555423	0.0332446808510638	0.0289519397799653	0	0	0	0.0443383356070941	0	0	0.0048830509302212	0	0.00368215627071213	0	0.0499179918704985	0.0143983297937439	0.0053220741897142	0	0	0	0	0.00315114465329531	0.0121988411100945	0	0	0
ASV_155	0	0	0	0.0220918530155379	0.0960453333973636	0	0	0.0227464003821395	0.0840610042716714	0	0.0134158728941871	0	0	0.0104371682471521	0.049415252841377	0	0.027337782423414	0	0.0655369347439378	0.0179601733156725	0.0383901721159383	0	0	0	0.0275640865011151	0.0200397150716875	0.0180396873120866	0	0	0.0354376550397408	0.156257629767078	0.0375359719731409	0.0699609691435304	0.0478826874158312	0.014262283391571	0.0287966595874879	0	0.0391605814194559	0	0	0	0.0645984653925538	0	0	0.0192631832410306	0.0973655659721256
ASV_157	0	0	0	0	0.0336158666890772	0	0.630525512722703	0.0136478402292837	0	0.0804250341197114	0	0	0	0	0	0	0.00964862909061671	0	0.0117030240614175	0.0202051949801316	0	0.0194517596361025	0.0641147416413374	0	0	0	0	0.0238744884038199	0	0	0	0.0333653084205697	0	0	0.057049133566284	0.0683920665202837	0	0	0	0	0	0	0	0	0	0
ASV_158	0	0	0	0.125187167088048	0	0	0	0	0	0	0	0	0	0	0	0.0195149149707276	0	0.0101769085943993	0	0.00224502166445906	0	0	0.0189969604863222	0.0579038795599305	0.0125291302277796	0.00182179227924432	0	0	0.0230154894243826	0	0	0	0.0441858752485456	0.00897800389046835	0	0	0.00709609891961894	0	0	0.0127307447485678	0.112892954321774	0.00630228930659062	0.0274473924977127	0	0.604382374187334	0.0389462263888503
ASV_159	0	0	0.0102773602600172	0.0294558040207172	0	0	0	0.00227464003821395	0.00686212279768746	0	0	0	0	0	0.0344409337985355	0.0195149149707276	0.0241215727265418	0.0305307257831979	0.133414474300159	0	0.0159959050483076	0.00149628920277711	0	0	0.0100233041822237	0.0182179227924432	0.0150330727600722	0.0136425648021828	0.0230154894243826	0.0354376550397408	0.048830509302212	0	0.0699609691435304	0.059853359269789	0.00713114169578549	0	0.00887012364952368	0.0506783994840017	0.0288461538461538	0.0212179079142797	0	0.0535694591060203	0.158584934431229	0.0632577754348972	0.0601974476282206	0.0612012128967647
ASV_160	0	0.188014101057579	0.191415834842821	0.0171825523454184	0.0576272000384181	0	0	0.0272956804585674	0.0686212279768746	0	0	0.00256108180095272	0	0	0	0.0111513799832729	0	0	0	0	0.00959754302898458	0.00448886760833134	0	0.00965064659332175	0	0	0	0	0.00460309788487652	0.0177188275198704	0.097661018604424	0	0.0184107813535606	0.0359120155618734	0	0	0.0106441483794284	0.02764276335491	0	0	0.0434203670468361	0.0425404528194867	0.0792924672156145	0.100158144438587	0.0361184685769323	0.0306006064483823
ASV_161	0	0	0.0115620302925194	0.031910454355777	0	0	0	0	0.00343106139884373	0	0	0	0	0.00149102403530745	0.0254563423728306	0.0139392249790912	0.0369864115140307	0.0797191173227946	0.0327684673719689	0	0.00959754302898458	0	0	0.0337772630766261	0.030069912546671	0.0127525459547102	0.0090198436560433	0.0102319236016371	0.0184123915395061	0.0177188275198704	0.107427120464866	0.0208533177628561	0.162014875911334	0.0778093670507257	0.0178278542394637	0.0251970771390519	0.026610370948571	0.0621962175485476	0.0120192307692308	0.0297050710799915	0.011578764545823	0.0110290062865336	0	0.0527148128624143	0.103539609920539	0.0389462263888503
ASV_162	0	0.0352526439482961	0	0.00736395100517931	0.0144068000096045	0	0.00897545213840147	0	0	0	0	0	0	0.0193833124589968	0	0.0139392249790912	0.00482431454530835	0.0508845429719965	0.0210654433105514	0	0	0	0	0.0337772630766261	0.0100233041822237	0	0	0.01193724420191	0	0.0531564825596112	0.048830509302212	0.0166826542102849	0.0257750938949849	0	0.188975254938316	0.125985385695259	0.0159662225691426	0.0691069083872751	0.0192307692307692	0.0127307447485678	0.011578764545823	0.081929760985678	0.112839280268375	0.0421718502899315	0.0505658560077053	0.0751105794642112
ASV_163	0	0	0	0.00490930067011954	0	0	0	0	0	0	0	0	0	0	0	0.0111513799832729	0	0.015265362891599	0	0	0.0223942670676307	0	0	0	0	0	0	0	0.00460309788487652	0.0101250442970688	0.12207627325553	0	0.029457250165697	0.0239413437079156	0	0	0.0301584204083805	0.0161249452903642	0	0.0127307447485678	0.0202628379551902	0.126045786131812	0.298871607197316	0.105429625724829	0.08186852877438	0.264277964781484
ASV_164	0.0580591650539121	0	0	0	0.0768362667178908	0.0715569195541209	0.042633397657407	0.00227464003821395	0.0377416753872811	0.017059855722363	0.0153324261647852	0.110126517440967	0.0531008695267385	0.107353730542136	0	0	0	0	0	0	0.00319918100966153	0	0	0	0	0	0	0.0102319236016371	0	0	0.0048830509302212	0	0	0	0.256721101048278	0.201576617112415	0	0	0	0	0	0	0	0	0	0
ASV_165	0	0.211515863689777	0.0115620302925194	0	0	0	0	0	0	0	0	0	0.048675797066177	0	0	0	0.0128648387874889	0.0118730600267992	0	0	0	0	0	0.0265392781316348	0.0100233041822237	0	0	0	0	0	0.0195322037208848	0	0.0220929376242728	0.0538680233428101	0	0	0.111763557983998	0.0483748358710926	0.0576923076923077	0.059410142159983	0.0318416025010131	0.105563345885393	0.131137541933516	0.100158144438587	0.026486876956417	0.139093665674465
ASV_166	0	0	0.0359707609100603	0.00490930067011954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00965064659332175	0	0	0	0	0.0115077447121913	0	0.170906782557742	0	0.158332719640622	0.167589405955409	0	0	0.0141921978392379	0.188892216258552	0	0.0891152132399745	0.0405256759103804	0	0	0	0.08186852877438	0.127966172420508
ASV_167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0417066355257121	0	0	0	0	0	0	0.0480769230769231	0.925100785062593	0.451571817287095	0	0	0	0	0
ASV_168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00898459142570492	0.0139392249790912	0.00643241939374447	0.0322268772155978	0.0257466529351184	0	0	0	0	0.0168886315383131	0.030069912546671	0.00728716911697728	0.0090198436560433	0	0.0138092936546296	0	0.0781288148835392	0.0166826542102849	0	0	0	0	0.0159662225691426	0.0575890903227293	0.0625	0.0339486526628474	0.0347362936374689	0.0898076226189163	0.320219579139982	0	0.0192631832410306	0.150221158928422
ASV_169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00848075716199942	0	0	0	0	0	0	0.0125291302277796	0	0	0	0	0.025312610742672	0.0585966111626544	0	0	0.032919347598384	0.0606147044141767	0	0	0.0437677086452742	0.0600961538461538	0	0	0.209551119444138	0.198231168039036	0.121244069583553	0.0529737539128341	0.105711185912594
ASV_170	0.0387061100359414	0	0	0	0.00720340000480227	0.152654761715458	0	0	0	0.138915968024956	0.00766621308239262	0.0537827178200072	0.280992101245658	0.0790242738712948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0240789790512882	0
ASV_171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00905654995365	0.36715740974047	0	0	0	0	0	0	0	0	0	0
ASV_172	0.0110588885816975	0.0705052878965922	0.00128467003250215	0	0.0576272000384181	0.0429341517324725	0.0718036171072118	0	0.0223018990924843	0.229089491128875	0.061329704659141	0.0358551452133381	0.0862889129809501	0.0402576489533011	0.00299486380856831	0	0	0.00848075716199942	0	0.0291852816379678	0.0159959050483076	0.0314220732583194	0.0284954407294833	0.00965064659332175	0	0	0	0	0.00460309788487652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00834561994046791
ASV_173	0	0	0	0.00736395100517931	0	0	0	0.00227464003821395	0.00343106139884373	0	0	0	0	0	0.0119794552342732	0.0669082798996376	0.027337782423414	0.0135692114591991	0.018724838498268	0	0	0	0	0	0.0150349562733355	0.0091089613962216	0	0	0.00920619576975304	0.0075937832228016	0.0830118658137604	0.0125119906577136	0.0184107813535606	0.0299266796348945	0	0.0107987473453079	0.0301584204083805	0.0575890903227293	0.0192307692307692	0	0.00868407340936722	0.0425404528194867	0.179932906373894	0.279388508170796	0.08186852877438	0.063983086210254
ASV_174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.35344300061193	0	0	0	0	0	0	0	0	0	0
ASV_175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.060316541208261	0	0	0.0450992182802165	0	0	0.012656305371336	0.0781288148835392	0	0.213565063701303	0.257369444860093	0.014262283391571	0	0	0.0852318536776393	0	0	0	0	0	0	0.130026486876956	0.139093665674465
ASV_177	0	0	0	0	0.0336158666890772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00474924012158055	0	0	0	0	0	0	0	1.41120171883393	0	0.209882907430591	0.0119706718539578	0	0	0	0	0	0	0	0	0	0	0	0
ASV_178	0	0	0.0128467003250215	0.00981860134023908	0	0	0	0.00909856015285581	0.0102931841965312	0	0	0	0	0	0	0	0.00643241939374447	0	0	0.00673506499337719	0.0287926290869537	0	0	0	0.00250582604555592	0	0	0	0	0	0.0634796620928756	0.0166826542102849	0	0.00897800389046835	0	0	0.00709609891961894	0.013821381677455	0.0528846153846154	0	0	0.119743496825222	0.228728270814273	0.448075909330522	0.0288947748615459	0.0612012128967647
ASV_180	0	0	0.0128467003250215	0	0	0	0	0.0159224802674977	0.0102931841965312	0	0	0	0	0	0	0	0.00482431454530835	0.015265362891599	0	0	0	0	0	0.00723798494499131	0.0100233041822237	0	0	0	0.0115077447121913	0.0075937832228016	0.0634796620928756	0.0291946448679985	0.0736431254142426	0.0658386951967679	0.0998359837409969	0.140383715489003	0.0195142720289521	0.0414641450323651	0.0168269230769231	0.0169743263314237	0.0289469113645574	0.0519938867793726	0.109789569990851	0.131787032156036	0.0313026727666747	0.0723287061507219
ASV_181	0.0193530550179707	0.105757931844888	0.120758983055202	0.0171825523454184	0.139265733426177	0.00159015376786935	0.00448772606920074	0.0614152810317767	0.149251170849702	0	0	0	0	0.0119281922824596	0	0	0	0	0	0.00898008665783625	0.0351909911062768	0.00299257840555423	0.0166223404255319	0	0	0	0	0	0	0	0	0	0.0184107813535606	0	0	0	0.00709609891961894	0.013821381677455	0	0.0127307447485678	0.0173681468187344	0	0.00304971027752364	0.0105429625724829	0.0192631832410306	0
ASV_182	0.00552944429084877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00804052424218059	0	0	0	0.0159959050483076	0	0	0	0	0	0	0	0.0184123915395061	0.0227813496684048	0.117193222325309	0	0.0773252816849547	0.059853359269789	0	0	0.0372545193279994	0.0460712722581834	0	0.0297050710799915	0	0.091383194945564	0.192131747483989	0.247759620453347	0	0.105711185912594
ASV_183	0	0	0.0244087306175409	0.00981860134023908	0.139265733426177	0	0	0.0272956804585674	0.0651901665780309	0	0	0.00512216360190544	0	0.0268384326355341	0.0104820233299891	0	0.0160810484843612	0	0.0444714914333864	0	0.0255934480772922	0	0	0	0.0100233041822237	0	0.0481058328322309	0	0	0	0.0878949167439816	0	0.0589145003313941	0.0149633398174473	0	0.0179979122421799	0.0904752612251415	0.0391605814194559	0	0	0.00289469113645574	0.0425404528194867	0	0	0	0
ASV_184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0359383657028197	0	0.00643241939374447	0	0.756015354367569	0	0	0	0	0	0	0.00728716911697728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_187	0.00552944429084877	0	0	0	0.00720340000480227	0.0159015376786935	0.0224386303460037	0.00227464003821395	0.0137242455953749	0.053616689413141	0.0574965981179447	0.0640270450238181	0.0398256521450539	0.0626230094829129	0	0	0	0	0	0.0561255416114766	0.0639836201932305	0.0807996169499641	0.0759878419452888	0.0892684809882262	0	0	0	0	0	0	0	0	0.0110464688121364	0.00897800389046835	0	0	0	0	0	0.00424358158285593	0	0	0	0	0	0
ASV_188	0.00276472214542439	0.0470035252643948	0.0321167508125538	0	0.0240113333493409	0	0	0.00909856015285581	0.0137242455953749	0	0	0	0	0.00149102403530745	0	0	0	0	0	0.00449004332891812	0.00639836201932305	0	0	0	0.00501165209111184	0	0	0	0	0.0177188275198704	0.0439474583719908	0.00417066355257121	0.0552323440606819	0.0209486757444262	0	0	0	0.0299463269678192	0.00721153846153846	0.0127307447485678	0	0.119743496825222	0.219579139981702	0.195044807590933	0.04093426438719	0.0723287061507219
ASV_189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.748769878057477	0.485943630538857	0	0	0	0	0	0	0	0	0	0
ASV_190	0	0	0.00899269022751506	0.00981860134023908	0	0.0111310763750855	0	0	0.0102931841965312	0	0.0134158728941871	0	0	0.0283294566708415	0.00748715952142076	0.0334541399498188	0.00964862909061671	0.0610614515663958	0	0	0	0.0119703136222169	0	0	0.0375873906833388	0	0	0	0.0115077447121913	0.0227813496684048	0.0634796620928756	0	0.0552323440606819	0.0538680233428101	0.0249589959352492	0.0215974946906159	0.0159662225691426	0.0598926539356384	0.0120192307692308	0	0.0231575290916459	0.0315114465329531	0.06709362610552	0.0843437005798629	0.0481579581025764	0.0361643530753609
ASV_191	0.0442355543267902	0	0.00385401009750646	0	0	0.0254424602859096	0.0269263564152044	0	0.0343106139884373	0	0	0.00768324540285817	0.0177002898422462	0.00894614421184469	0	0	0	0	0.0163842336859845	0.0449004332891812	0.0415893531255998	0.0284294948527651	0.0498670212765957	0.2219648716464	0	0	0	0.0187585266030014	0	0.012656305371336	0	0	0	0.0179560077809367	0	0	0	0.0184285089032734	0.00721153846153846	0	0	0.0110290062865336	0.0304971027752364	0	0.08186852877438	0
ASV_193	0.0193530550179707	0.211515863689777	0.0642335016251076	0	0.103248733402166	0	0	0.0545913609171349	0.0995007805664682	0	0	0	0	0.0104371682471521	0	0	0	0	0	0.0314303033024269	0.102373792309169	0	0	0	0.00501165209111184	0	0	0	0	0	0	0	0	0	0	0	0.0177402472990474	0.00921425445163668	0.00721153846153846	0.00424358158285593	0	0.0299358742063054	0.0914913083257091	0	0	0.0389462263888503
ASV_194	0	0	0.00899269022751506	0.00736395100517931	0.0120056666746704	0	0	0	0.00857765349710933	0	0.0191655327059816	0	0	0	0.00449229571285246	0	0	0.0271384229183982	0	0.0134701299867544	0.0159959050483076	0.00448886760833134	0.0189969604863222	0.0241266164833044	0.0225524344100033	0	0.0090198436560433	0.0170532060027285	0	0	0.0585966111626544	0	0.0625966566021062	0.0359120155618734	0	0.0215974946906159	0.0212882967588568	0.0552855267098201	0.00961538461538462	0.0339486526628474	0.0463150581832918	0.0472671697994296	0.0823421774931382	0.163415919873484	0.0385263664820612	0.0306006064483823
ASV_195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.18376952150039	0	0	0	0	0	0	0	0	0	0	0
ASV_197	0.00829416643627316	0	0.138744363510232	0.0662755590466138	0.026412466684275	0	0	0.0523167208789209	0.0651901665780309	0	0	0	0	0	0.00598972761713661	0	0	0.0457960886747969	0	0.00898008665783625	0	0	0.00712386018237082	0	0	0	0	0	0.0276185873092591	0	0	0	0	0	0	0	0.0390285440579042	0	0	0	0	0.0425404528194867	0	0.0843437005798629	0	0
ASV_198	0	0.0470035252643948	0.0411094410400689	0	0.026412466684275	0.0795076883934677	0.00897545213840147	0.0363942406114232	0.0566125130809216	0	0.0555800448473465	0	0.0309755072239308	0.0641140335182203	0	0	0	0	0	0	0.0415893531255998	0.0254369164472109	0	0	0	0	0	0	0	0.012656305371336	0.0683627130230968	0	0.0368215627071213	0	0	0	0	0.0115178180645459	0	0	0	0.00787786163323827	0.00609942055504727	0	0	0.0139093665674465
ASV_199	0	0	0.0025693400650043	0	0	0	0	0	0	0	0	0	0	0	0	0.0111513799832729	0.00321620969687224	0.0101769085943993	0	0	0.00639836201932305	0	0	0	0.00501165209111184	0	0	0	0	0	0.024415254651106	0	0	0	0.513442202096556	0.442748641157626	0	0.02764276335491	0	0.00848716316571186	0	0	0.0243976822201891	0	0	0
ASV_200	0	0	0.00642335016251076	0.0147279020103586	0	0	0	0.00682392011464186	0	0	0	0	0	0	0	0.083635349874547	0.0418107260593391	0.0797191173227946	0	0	0	0	0	0	0	0	0	0	0	0.0329063939654736	0	0	0.0810074379556668	0.0508753553793207	0	0	0	0.0621962175485476	0.0528846153846154	0	0	0.0110290062865336	0.10064043915828	0.0685292567211386	0.0337105706718035	0.0584193395832754
ASV_201	0	0.0235017626321974	0.0128467003250215	0.0122732516752989	0.00480226666986818	0	0	0	0.0051465920982656	0	0	0	0	0	0.0209640466599781	0.0669082798996376	0	0.0763268144579948	0.0280872577474019	0	0.0223942670676307	0	0	0	0.00751747813666775	0	0.0090198436560433	0	0.0184123915395061	0.0303751328912064	0.12207627325553	0.0333653084205697	0	0.0837947029777046	0	0.0467945718296678	0.0141921978392379	0.0322498905807284	0.03125	0.0169743263314237	0	0.0173312955931242	0.0304971027752364	0	0	0.027818733134893
