V1,V2,V3
-125.149287378788,48.247755980057,-168
-125.13271275,48.247755980057,-118
-125.116138121212,48.247755980057,-117
-125.099563492424,48.247755980057,-117
-125.082988863636,48.247755980057,-118
-125.066414234848,48.247755980057,-135
-125.049839606061,48.247755980057,-243
-125.033264977273,48.247755980057,-313
-125.016690348485,48.247755980057,-313
-125.000115719697,48.247755980057,-193
-124.983541090909,48.247755980057,-223
-124.966966462121,48.247755980057,-215
-124.950391833333,48.247755980057,-199
-124.933817204545,48.247755980057,-169
-124.917242575758,48.247755980057,-109
-124.90066794697,48.247755980057,-80
-124.884093318182,48.247755980057,-66
-124.867518689394,48.247755980057,-57
-124.850944060606,48.247755980057,-47
-124.834369431818,48.247755980057,-41
-124.81779480303,48.247755980057,-34
-124.801220174242,48.247755980057,-32
-124.784645545455,48.247755980057,-32
-124.768070916667,48.247755980057,-31
-124.751496287879,48.247755980057,-31
-124.734921659091,48.247755980057,-31
-124.718347030303,48.247755980057,-26
-124.701772401515,48.247755980057,-1
-124.685197772727,48.247755980057,11
-124.668623143939,48.247755980057,65
-124.652048515152,48.247755980057,66
-124.635473886364,48.247755980057,40
-124.618899257576,48.247755980057,45
-124.602324628788,48.247755980057,89
-124.58575,48.247755980057,92
-124.569175371212,48.247755980057,91
-124.552600742424,48.247755980057,120
-124.536026113636,48.247755980057,297
-124.519451484848,48.247755980057,352
-124.502876856061,48.247755980057,315
-124.486302227273,48.247755980057,310
-124.469727598485,48.247755980057,168
-124.453152969697,48.247755980057,189
-124.436578340909,48.247755980057,266
-124.420003712121,48.247755980057,269
-124.403429083333,48.247755980057,207
-124.386854454545,48.247755980057,121
-124.370279825758,48.247755980057,98
-124.35370519697,48.247755980057,90
-124.337130568182,48.247755980057,119
-124.320555939394,48.247755980057,150
-124.303981310606,48.247755980057,119
-124.287406681818,48.247755980057,80
-124.27083205303,48.247755980057,39
-124.254257424242,48.247755980057,18
-124.237682795455,48.247755980057,67
-124.221108166667,48.247755980057,16
-124.204533537879,48.247755980057,-37
-124.187958909091,48.247755980057,-105
-124.171384280303,48.247755980057,-146
-124.154809651515,48.247755980057,-155
-124.138235022727,48.247755980057,-163
-124.121660393939,48.247755980057,-162
-124.105085765152,48.247755980057,-162
-124.088511136364,48.247755980057,-164
-124.071936507576,48.247755980057,-167
-124.055361878788,48.247755980057,-169
-124.03878725,48.247755980057,-169
-124.022212621212,48.247755980057,-169
-124.005637992424,48.247755980057,-172
-123.989063363636,48.247755980057,-178
-123.972488734848,48.247755980057,-186
-123.955914106061,48.247755980057,-181
-123.939339477273,48.247755980057,-174
-123.922764848485,48.247755980057,-171
-123.906190219697,48.247755980057,-168
-123.889615590909,48.247755980057,-166
-123.873040962121,48.247755980057,-163
-123.856466333333,48.247755980057,-161
-125.315033666667,48.2310536951567,-108
-125.298459037879,48.2310536951567,-137
-125.281884409091,48.2310536951567,-126
-125.265309780303,48.2310536951567,-113
-125.248735151515,48.2310536951567,-121
-125.232160522727,48.2310536951567,-127
-125.215585893939,48.2310536951567,-210
-125.199011265152,48.2310536951567,-211
-125.182436636364,48.2310536951567,-181
-125.165862007576,48.2310536951567,-193
-125.149287378788,48.2310536951567,-131
-125.13271275,48.2310536951567,-119
-125.116138121212,48.2310536951567,-119
-125.099563492424,48.2310536951567,-118
-125.082988863636,48.2310536951567,-118
-125.066414234848,48.2310536951567,-121
-125.049839606061,48.2310536951567,-200
-125.033264977273,48.2310536951567,-308
-125.016690348485,48.2310536951567,-308
-125.000115719697,48.2310536951567,-269
-124.983541090909,48.2310536951567,-252
-124.966966462121,48.2310536951567,-205
-124.950391833333,48.2310536951567,-186
-124.933817204545,48.2310536951567,-130
-124.917242575758,48.2310536951567,-98
-124.90066794697,48.2310536951567,-76
-124.884093318182,48.2310536951567,-63
-124.867518689394,48.2310536951567,-57
-124.850944060606,48.2310536951567,-46
-124.834369431818,48.2310536951567,-42
-124.81779480303,48.2310536951567,-34
-124.801220174242,48.2310536951567,-32
-124.784645545455,48.2310536951567,-31
-124.768070916667,48.2310536951567,-32
-124.751496287879,48.2310536951567,-32
-124.734921659091,48.2310536951567,-31
-124.718347030303,48.2310536951567,-27
-124.701772401515,48.2310536951567,0
-124.685197772727,48.2310536951567,83
-124.668623143939,48.2310536951567,75
-124.652048515152,48.2310536951567,142
-124.635473886364,48.2310536951567,75
-124.618899257576,48.2310536951567,110
-124.602324628788,48.2310536951567,72
-124.58575,48.2310536951567,118
-124.569175371212,48.2310536951567,142
-124.552600742424,48.2310536951567,113
-124.536026113636,48.2310536951567,340
-124.519451484848,48.2310536951567,330
-124.502876856061,48.2310536951567,344
-124.486302227273,48.2310536951567,370
-124.469727598485,48.2310536951567,234
-124.453152969697,48.2310536951567,201
-124.436578340909,48.2310536951567,278
-124.420003712121,48.2310536951567,199
-124.403429083333,48.2310536951567,133
-124.386854454545,48.2310536951567,186
-124.370279825758,48.2310536951567,214
-124.35370519697,48.2310536951567,114
-124.337130568182,48.2310536951567,165
-124.320555939394,48.2310536951567,183
-124.303981310606,48.2310536951567,172
-124.287406681818,48.2310536951567,127
-124.27083205303,48.2310536951567,86
-124.254257424242,48.2310536951567,57
-124.237682795455,48.2310536951567,100
-124.221108166667,48.2310536951567,181
-124.204533537879,48.2310536951567,226
-124.187958909091,48.2310536951567,211
-124.171384280303,48.2310536951567,2
-124.154809651515,48.2310536951567,-46
-124.138235022727,48.2310536951567,-106
-124.121660393939,48.2310536951567,-144
-124.105085765152,48.2310536951567,-151
-124.088511136364,48.2310536951567,-153
-124.071936507576,48.2310536951567,-148
-124.055361878788,48.2310536951567,-126
-124.03878725,48.2310536951567,-120
-124.022212621212,48.2310536951567,-127
-124.005637992424,48.2310536951567,-141
-123.989063363636,48.2310536951567,-152
-123.972488734848,48.2310536951567,-163
-123.955914106061,48.2310536951567,-167
-123.939339477273,48.2310536951567,-168
-123.922764848485,48.2310536951567,-168
-123.906190219697,48.2310536951567,-167
-123.889615590909,48.2310536951567,-166
-123.873040962121,48.2310536951567,-165
-123.856466333333,48.2310536951567,-163
-125.315033666667,48.2143514102564,-127
-125.298459037879,48.2143514102564,-122
-125.281884409091,48.2143514102564,-112
-125.265309780303,48.2143514102564,-119
-125.248735151515,48.2143514102564,-131
-125.232160522727,48.2143514102564,-218
-125.215585893939,48.2143514102564,-219
-125.199011265152,48.2143514102564,-197
-125.182436636364,48.2143514102564,-182
-125.165862007576,48.2143514102564,-146
-125.149287378788,48.2143514102564,-123
-125.13271275,48.2143514102564,-119
-125.116138121212,48.2143514102564,-120
-125.099563492424,48.2143514102564,-147
-125.082988863636,48.2143514102564,-187
-125.066414234848,48.2143514102564,-229
-125.049839606061,48.2143514102564,-252
-125.033264977273,48.2143514102564,-284
-125.016690348485,48.2143514102564,-280
-125.000115719697,48.2143514102564,-269
-124.983541090909,48.2143514102564,-253
-124.966966462121,48.2143514102564,-203
-124.950391833333,48.2143514102564,-164
-124.933817204545,48.2143514102564,-114
-124.917242575758,48.2143514102564,-95
-124.90066794697,48.2143514102564,-73
-124.884093318182,48.2143514102564,-61
-124.867518689394,48.2143514102564,-55
-124.850944060606,48.2143514102564,-48
-124.834369431818,48.2143514102564,-43
-124.81779480303,48.2143514102564,-35
-124.801220174242,48.2143514102564,-33
-124.784645545455,48.2143514102564,-31
-124.768070916667,48.2143514102564,-32
-124.751496287879,48.2143514102564,-31
-124.734921659091,48.2143514102564,-30
-124.718347030303,48.2143514102564,-23
-124.701772401515,48.2143514102564,-3
-124.685197772727,48.2143514102564,41
-124.668623143939,48.2143514102564,95
-124.652048515152,48.2143514102564,193
-124.635473886364,48.2143514102564,169
-124.618899257576,48.2143514102564,100
-124.602324628788,48.2143514102564,198
-124.58575,48.2143514102564,165
-124.569175371212,48.2143514102564,170
-124.552600742424,48.2143514102564,190
-124.536026113636,48.2143514102564,232
-124.519451484848,48.2143514102564,387
-124.502876856061,48.2143514102564,363
-124.486302227273,48.2143514102564,280
-124.469727598485,48.2143514102564,398
-124.453152969697,48.2143514102564,212
-124.436578340909,48.2143514102564,231
-124.420003712121,48.2143514102564,127
-124.403429083333,48.2143514102564,197
-124.386854454545,48.2143514102564,246
-124.370279825758,48.2143514102564,207
-124.35370519697,48.2143514102564,174
-124.337130568182,48.2143514102564,306
-124.320555939394,48.2143514102564,289
-124.303981310606,48.2143514102564,227
-124.287406681818,48.2143514102564,218
-124.27083205303,48.2143514102564,178
-124.254257424242,48.2143514102564,85
-124.237682795455,48.2143514102564,140
-124.221108166667,48.2143514102564,103
-124.204533537879,48.2143514102564,127
-124.187958909091,48.2143514102564,140
-124.171384280303,48.2143514102564,151
-124.154809651515,48.2143514102564,121
-124.138235022727,48.2143514102564,12
-124.121660393939,48.2143514102564,2
-124.105085765152,48.2143514102564,-35
-124.088511136364,48.2143514102564,-107
-124.071936507576,48.2143514102564,-137
-124.055361878788,48.2143514102564,-143
-124.03878725,48.2143514102564,-139
-124.022212621212,48.2143514102564,-125
-124.005637992424,48.2143514102564,-111
-123.989063363636,48.2143514102564,-109
-123.972488734848,48.2143514102564,-104
-123.955914106061,48.2143514102564,-107
-123.939339477273,48.2143514102564,-116
-123.922764848485,48.2143514102564,-119
-123.906190219697,48.2143514102564,-138
-123.889615590909,48.2143514102564,-147
-123.873040962121,48.2143514102564,-148
-123.856466333333,48.2143514102564,-150
-125.315033666667,48.1976491253561,-108
-125.298459037879,48.1976491253561,-114
-125.281884409091,48.1976491253561,-152
-125.265309780303,48.1976491253561,-187
-125.248735151515,48.1976491253561,-213
-125.232160522727,48.1976491253561,-223
-125.215585893939,48.1976491253561,-252
-125.199011265152,48.1976491253561,-151
-125.182436636364,48.1976491253561,-121
-125.165862007576,48.1976491253561,-118
-125.149287378788,48.1976491253561,-118
-125.13271275,48.1976491253561,-120
-125.116138121212,48.1976491253561,-120
-125.099563492424,48.1976491253561,-124
-125.082988863636,48.1976491253561,-210
-125.066414234848,48.1976491253561,-195
-125.049839606061,48.1976491253561,-200
-125.033264977273,48.1976491253561,-267
-125.016690348485,48.1976491253561,-275
-125.000115719697,48.1976491253561,-271
-124.983541090909,48.1976491253561,-251
-124.966966462121,48.1976491253561,-207
-124.950391833333,48.1976491253561,-135
-124.933817204545,48.1976491253561,-106
-124.917242575758,48.1976491253561,-87
-124.90066794697,48.1976491253561,-70
-124.884093318182,48.1976491253561,-59
-124.867518689394,48.1976491253561,-55
-124.850944060606,48.1976491253561,-48
-124.834369431818,48.1976491253561,-44
-124.81779480303,48.1976491253561,-41
-124.801220174242,48.1976491253561,-36
-124.784645545455,48.1976491253561,-33
-124.768070916667,48.1976491253561,-31
-124.751496287879,48.1976491253561,-31
-124.734921659091,48.1976491253561,-29
-124.718347030303,48.1976491253561,-16
-124.701772401515,48.1976491253561,-1
-124.685197772727,48.1976491253561,65
-124.668623143939,48.1976491253561,104
-124.652048515152,48.1976491253561,220
-124.635473886364,48.1976491253561,256
-124.618899257576,48.1976491253561,181
-124.602324628788,48.1976491253561,189
-124.58575,48.1976491253561,171
-124.569175371212,48.1976491253561,184
-124.552600742424,48.1976491253561,278
-124.536026113636,48.1976491253561,208
-124.519451484848,48.1976491253561,337
-124.502876856061,48.1976491253561,367
-124.486302227273,48.1976491253561,234
-124.469727598485,48.1976491253561,336
-124.453152969697,48.1976491253561,255
-124.436578340909,48.1976491253561,112
-124.420003712121,48.1976491253561,165
-124.403429083333,48.1976491253561,310
-124.386854454545,48.1976491253561,296
-124.370279825758,48.1976491253561,255
-124.35370519697,48.1976491253561,250
-124.337130568182,48.1976491253561,307
-124.320555939394,48.1976491253561,280
-124.303981310606,48.1976491253561,272
-124.287406681818,48.1976491253561,237
-124.27083205303,48.1976491253561,168
-124.254257424242,48.1976491253561,117
-124.237682795455,48.1976491253561,115
-124.221108166667,48.1976491253561,165
-124.204533537879,48.1976491253561,132
-124.187958909091,48.1976491253561,123
-124.171384280303,48.1976491253561,106
-124.154809651515,48.1976491253561,93
-124.138235022727,48.1976491253561,51
-124.121660393939,48.1976491253561,15
-124.105085765152,48.1976491253561,1
-124.088511136364,48.1976491253561,-5
-124.071936507576,48.1976491253561,-18
-124.055361878788,48.1976491253561,-38
-124.03878725,48.1976491253561,-47
-124.022212621212,48.1976491253561,-59
-124.005637992424,48.1976491253561,-60
-123.989063363636,48.1976491253561,-71
-123.972488734848,48.1976491253561,-72
-123.955914106061,48.1976491253561,-60
-123.939339477273,48.1976491253561,-55
-123.922764848485,48.1976491253561,-59
-123.906190219697,48.1976491253561,-68
-123.889615590909,48.1976491253561,-74
-123.873040962121,48.1976491253561,-71
-123.856466333333,48.1976491253561,-75
-125.315033666667,48.1809468404558,-115
-125.298459037879,48.1809468404558,-165
-125.281884409091,48.1809468404558,-191
-125.265309780303,48.1809468404558,-184
-125.248735151515,48.1809468404558,-145
-125.232160522727,48.1809468404558,-220
-125.215585893939,48.1809468404558,-278
-125.199011265152,48.1809468404558,-238
-125.182436636364,48.1809468404558,-174
-125.165862007576,48.1809468404558,-125
-125.149287378788,48.1809468404558,-120
-125.13271275,48.1809468404558,-120
-125.116138121212,48.1809468404558,-120
-125.099563492424,48.1809468404558,-127
-125.082988863636,48.1809468404558,-210
-125.066414234848,48.1809468404558,-210
-125.049839606061,48.1809468404558,-241
-125.033264977273,48.1809468404558,-277
-125.016690348485,48.1809468404558,-279
-125.000115719697,48.1809468404558,-281
-124.983541090909,48.1809468404558,-248
-124.966966462121,48.1809468404558,-172
-124.950391833333,48.1809468404558,-124
-124.933817204545,48.1809468404558,-99
-124.917242575758,48.1809468404558,-84
-124.90066794697,48.1809468404558,-69
-124.884093318182,48.1809468404558,-58
-124.867518689394,48.1809468404558,-54
-124.850944060606,48.1809468404558,-48
-124.834369431818,48.1809468404558,-45
-124.81779480303,48.1809468404558,-42
-124.801220174242,48.1809468404558,-42
-124.784645545455,48.1809468404558,-38
-124.768070916667,48.1809468404558,-27
-124.751496287879,48.1809468404558,-19
-124.734921659091,48.1809468404558,-9
-124.718347030303,48.1809468404558,-2
-124.701772401515,48.1809468404558,10
-124.685197772727,48.1809468404558,67
-124.668623143939,48.1809468404558,73
-124.652048515152,48.1809468404558,177
-124.635473886364,48.1809468404558,212
-124.618899257576,48.1809468404558,179
-124.602324628788,48.1809468404558,109
-124.58575,48.1809468404558,129
-124.569175371212,48.1809468404558,152
-124.552600742424,48.1809468404558,192
-124.536026113636,48.1809468404558,228
-124.519451484848,48.1809468404558,194
-124.502876856061,48.1809468404558,140
-124.486302227273,48.1809468404558,134
-124.469727598485,48.1809468404558,134
-124.453152969697,48.1809468404558,84
-124.436578340909,48.1809468404558,124
-124.420003712121,48.1809468404558,365
-124.403429083333,48.1809468404558,420
-124.386854454545,48.1809468404558,282
