Sample	ASV	count	Kingdom	Phylum	Class	Order	Family	Genus	Species	(common name)
MP_18cp34	ASV_208	2	Unknown							
MP_18cp44	ASV_208	7	Unknown							
MP_18cp40	ASV_208	29	Unknown							
MP_18cp41	ASV_208	29	Unknown							
MP_18cp2	ASV_209	5	Environmental Unknown							
MP_18cp1	ASV_209	9	Environmental Unknown							
MP_18cp3	ASV_209	45	Environmental Unknown							
MP_18cp4	ASV_209	59	Environmental Unknown							
MP_18cp25	ASV_209	8	Environmental Unknown							
MP_18cp5	ASV_209	40	Environmental Unknown							
MP_18cp14	ASV_209	17	Environmental Unknown							
MP_18cp22	ASV_209	14	Environmental Unknown							
MP_18cp26	ASV_209	10	Environmental Unknown							
MP_18cp28	ASV_209	38	Environmental Unknown							
MP_18cp10	ASV_209	9	Environmental Unknown							
MP_18cp20	ASV_209	3	Environmental Unknown							
MP_18cp27	ASV_209	11	Environmental Unknown							
MP_18cp19	ASV_209	1	Environmental Unknown							
MP_18cp6	ASV_209	9	Environmental Unknown							
MP_18cp18	ASV_209	2	Environmental Unknown							
MP_18cp2	ASV_21	127	Environmental Unknown							
MP_18cp24	ASV_21	105	Environmental Unknown							
MP_18cp30	ASV_21	65	Environmental Unknown							
MP_18cp35	ASV_21	15	Environmental Unknown							
MP_18cp1	ASV_21	249	Environmental Unknown							
MP_18cp3	ASV_21	782	Environmental Unknown							
MP_18cp4	ASV_21	471	Environmental Unknown							
MP_18cp13	ASV_21	45	Environmental Unknown							
MP_18cp25	ASV_21	209	Environmental Unknown							
MP_18cp5	ASV_21	660	Environmental Unknown							
MP_18cp14	ASV_21	1009	Environmental Unknown							
MP_18cp22	ASV_21	564	Environmental Unknown							
MP_18cp26	ASV_21	476	Environmental Unknown							
MP_18cp28	ASV_21	931	Environmental Unknown							
MP_18cp9	ASV_21	21	Environmental Unknown							
MP_18cp29	ASV_21	31	Environmental Unknown							
MP_18cp31	ASV_21	17	Environmental Unknown							
MP_18cp32	ASV_21	41	Environmental Unknown							
MP_18cp10	ASV_21	192	Environmental Unknown							
MP_18cp20	ASV_21	47	Environmental Unknown							
MP_18cp27	ASV_21	374	Environmental Unknown							
MP_18cp36	ASV_21	168	Environmental Unknown							
MP_18cp37	ASV_21	220	Environmental Unknown							
MP_18cp7	ASV_21	16	Environmental Unknown							
MP_18cp21	ASV_21	8	Environmental Unknown							
MP_18cp33	ASV_21	25	Environmental Unknown							
MP_18cp34	ASV_21	9	Environmental Unknown							
MP_18cp8	ASV_21	46	Environmental Unknown							
MP_18cp19	ASV_21	27	Environmental Unknown							
MP_18cp44	ASV_21	19	Environmental Unknown							
MP_18cp45	ASV_21	44	Environmental Unknown							
MP_18cp46	ASV_21	39	Environmental Unknown							
MP_18cp6	ASV_21	90	Environmental Unknown							
MP_18cp18	ASV_21	23	Environmental Unknown							
MP_18cp12	ASV_21	67	Environmental Unknown							
MP_18cp40	ASV_21	75	Environmental Unknown							
MP_18cp41	ASV_21	31	Environmental Unknown							
MP_18cp42	ASV_21	26	Environmental Unknown							
MP_18cp43	ASV_21	59	Environmental Unknown							
MP_18cp11	ASV_21	62	Environmental Unknown							
MP_18cp17	ASV_21	94	Environmental Unknown							
MP_18cp23	ASV_21	30	Environmental Unknown							
MP_18cp38	ASV_21	99	Environmental Unknown							
MP_18cp39	ASV_21	64	Environmental Unknown							
MP_18cp47_pos	ASV_21	13	Environmental Unknown							
MP_18cp2	ASV_210	19	Environmental Unknown							
MP_18cp24	ASV_210	4	Environmental Unknown							
MP_18cp30	ASV_210	11	Environmental Unknown							
MP_18cp1	ASV_210	7	Environmental Unknown							
MP_18cp4	ASV_210	15	Environmental Unknown							
MP_18cp25	ASV_210	6	Environmental Unknown							
MP_18cp22	ASV_210	26	Environmental Unknown							
MP_18cp26	ASV_210	12	Environmental Unknown							
MP_18cp28	ASV_210	24	Environmental Unknown							
MP_18cp29	ASV_210	3	Environmental Unknown							
MP_18cp10	ASV_210	6	Environmental Unknown							
MP_18cp27	ASV_210	28	Environmental Unknown							
MP_18cp7	ASV_210	3	Environmental Unknown							
MP_18cp8	ASV_210	26	Environmental Unknown							
MP_18cp19	ASV_210	10	Environmental Unknown							
MP_18cp44	ASV_210	9	Environmental Unknown							
MP_18cp45	ASV_210	25	Environmental Unknown							
MP_18cp46	ASV_210	9	Environmental Unknown							
MP_18cp40	ASV_210	6	Environmental Unknown							
MP_18cp41	ASV_210	5	Environmental Unknown							
MP_18cp11	ASV_210	5	Environmental Unknown							
MP_18cp17	ASV_210	5	Environmental Unknown							
MP_18cp38	ASV_210	1	Environmental Unknown							
MP_18cp39	ASV_210	2	Environmental Unknown							
MP_18cp47_pos	ASV_210	9	Environmental Unknown							
MP_18cp7	ASV_211	275	Eukaryota	Arthropoda	Hexanauplia	Calanoida	Paracalanidae	Paracalanus		
MP_18cp3	ASV_212	88	Unknown							
MP_18cp4	ASV_212	14	Unknown							
MP_18cp5	ASV_212	39	Unknown							
MP_18cp28	ASV_212	120	Unknown							
MP_18cp6	ASV_212	7	Unknown							
MP_18cp35	ASV_213	11	Environmental Unknown							
MP_18cp15	ASV_213	33	Environmental Unknown							
MP_18cp29	ASV_213	13	Environmental Unknown							
MP_18cp20	ASV_213	2	Environmental Unknown							
MP_18cp37	ASV_213	11	Environmental Unknown							
MP_18cp7	ASV_213	10	Environmental Unknown							
MP_18cp33	ASV_213	3	Environmental Unknown							
MP_18cp34	ASV_213	10	Environmental Unknown							
MP_18cp19	ASV_213	14	Environmental Unknown							
MP_18cp46	ASV_213	18	Environmental Unknown							
MP_18cp18	ASV_213	6	Environmental Unknown							
MP_18cp12	ASV_213	11	Environmental Unknown							
MP_18cp40	ASV_213	35	Environmental Unknown							
MP_18cp41	ASV_213	10	Environmental Unknown							
MP_18cp42	ASV_213	6	Environmental Unknown							
MP_18cp11	ASV_213	45	Environmental Unknown							
MP_18cp17	ASV_213	18	Environmental Unknown							
MP_18cp47_pos	ASV_213	9	Environmental Unknown							
MP_18cp30	ASV_214	5	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp25	ASV_214	18	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp14	ASV_214	2	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp28	ASV_214	7	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp15	ASV_214	7	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp29	ASV_214	22	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp31	ASV_214	31	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp32	ASV_214	24	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp37	ASV_214	6	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp7	ASV_214	7	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp33	ASV_214	1	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp34	ASV_214	8	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp19	ASV_214	6	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp45	ASV_214	23	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp18	ASV_214	2	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp12	ASV_214	9	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp40	ASV_214	16	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp41	ASV_214	11	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp43	ASV_214	5	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp11	ASV_214	22	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp23	ASV_214	2	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp38	ASV_214	10	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp39	ASV_214	13	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp47_pos	ASV_214	6	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp30	ASV_215	26	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	Codonellidae	Tintinnopsis		
MP_18cp35	ASV_215	11	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	Codonellidae	Tintinnopsis		
MP_18cp1	ASV_215	13	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	Codonellidae	Tintinnopsis		
MP_18cp13	ASV_215	16	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	Codonellidae	Tintinnopsis		
MP_18cp25	ASV_215	14	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	Codonellidae	Tintinnopsis		
MP_18cp15	ASV_215	8	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	Codonellidae	Tintinnopsis		
MP_18cp29	ASV_215	11	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	Codonellidae	Tintinnopsis		
MP_18cp31	ASV_215	40	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	Codonellidae	Tintinnopsis		
MP_18cp7	ASV_215	12	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	Codonellidae	Tintinnopsis		
MP_18cp21	ASV_215	9	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	Codonellidae	Tintinnopsis		
MP_18cp33	ASV_215	9	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	Codonellidae	Tintinnopsis		
MP_18cp34	ASV_215	9	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	Codonellidae	Tintinnopsis		
MP_18cp19	ASV_215	5	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	Codonellidae	Tintinnopsis		
MP_18cp46	ASV_215	3	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	Codonellidae	Tintinnopsis		
MP_18cp12	ASV_215	21	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	Codonellidae	Tintinnopsis		
MP_18cp40	ASV_215	25	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	Codonellidae	Tintinnopsis		
MP_18cp42	ASV_215	12	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	Codonellidae	Tintinnopsis		
MP_18cp17	ASV_215	16	Eukaryota	Ciliophora	Spirotrichea	Tintinnida	Codonellidae	Tintinnopsis		
MP_18cp30	ASV_216	8	Environmental Unknown							
MP_18cp35	ASV_216	4	Environmental Unknown							
MP_18cp9	ASV_216	4	Environmental Unknown							
MP_18cp15	ASV_216	13	Environmental Unknown							
MP_18cp29	ASV_216	6	Environmental Unknown							
MP_18cp31	ASV_216	17	Environmental Unknown							
MP_18cp32	ASV_216	9	Environmental Unknown							
MP_18cp7	ASV_216	5	Environmental Unknown							
MP_18cp34	ASV_216	6	Environmental Unknown							
MP_18cp8	ASV_216	14	Environmental Unknown							
MP_18cp19	ASV_216	6	Environmental Unknown							
MP_18cp44	ASV_216	1	Environmental Unknown							
MP_18cp45	ASV_216	23	Environmental Unknown							
MP_18cp46	ASV_216	6	Environmental Unknown							
MP_18cp12	ASV_216	10	Environmental Unknown							
MP_18cp40	ASV_216	15	Environmental Unknown							
MP_18cp41	ASV_216	7	Environmental Unknown							
MP_18cp11	ASV_216	32	Environmental Unknown							
MP_18cp17	ASV_216	22	Environmental Unknown							
MP_18cp23	ASV_216	37	Environmental Unknown							
MP_18cp38	ASV_216	4	Environmental Unknown							
MP_18cp39	ASV_216	7	Environmental Unknown							
MP_18cp47_pos	ASV_216	4	Environmental Unknown							
MP_18cp35	ASV_217	5	Environmental Unknown							
MP_18cp9	ASV_217	5	Environmental Unknown							
MP_18cp15	ASV_217	21	Environmental Unknown							
MP_18cp29	ASV_217	25	Environmental Unknown							
MP_18cp32	ASV_217	11	Environmental Unknown							
MP_18cp7	ASV_217	9	Environmental Unknown							
MP_18cp16	ASV_217	5	Environmental Unknown							
MP_18cp21	ASV_217	3	Environmental Unknown							
MP_18cp34	ASV_217	6	Environmental Unknown							
MP_18cp19	ASV_217	14	Environmental Unknown							
MP_18cp45	ASV_217	21	Environmental Unknown							
MP_18cp46	ASV_217	13	Environmental Unknown							
MP_18cp6	ASV_217	26	Environmental Unknown							
MP_18cp18	ASV_217	20	Environmental Unknown							
MP_18cp40	ASV_217	29	Environmental Unknown							
MP_18cp41	ASV_217	9	Environmental Unknown							
MP_18cp11	ASV_217	9	Environmental Unknown							
MP_18cp17	ASV_217	7	Environmental Unknown							
MP_18cp23	ASV_217	9	Environmental Unknown							
MP_18cp47_pos	ASV_217	12	Environmental Unknown							
MP_18cp2	ASV_218	5	Environmental Unknown							
MP_18cp24	ASV_218	8	Environmental Unknown							
MP_18cp30	ASV_218	55	Environmental Unknown							
MP_18cp1	ASV_218	2	Environmental Unknown							
MP_18cp21	ASV_218	1	Environmental Unknown							
MP_18cp34	ASV_218	1	Environmental Unknown							
MP_18cp19	ASV_218	10	Environmental Unknown							
MP_18cp45	ASV_218	9	Environmental Unknown							
MP_18cp46	ASV_218	10	Environmental Unknown							
MP_18cp6	ASV_218	57	Environmental Unknown							
MP_18cp18	ASV_218	36	Environmental Unknown							
MP_18cp12	ASV_218	3	Environmental Unknown							
MP_18cp40	ASV_218	17	Environmental Unknown							
MP_18cp42	ASV_218	2	Environmental Unknown							
MP_18cp43	ASV_218	3	Environmental Unknown							
MP_18cp11	ASV_218	28	Environmental Unknown							
MP_18cp17	ASV_218	9	Environmental Unknown							
MP_18cp47_pos	ASV_218	1	Environmental Unknown							
MP_18cp30	ASV_219	28	Environmental Unknown							
MP_18cp3	ASV_219	157	Environmental Unknown							
MP_18cp19	ASV_219	12	Environmental Unknown							
MP_18cp44	ASV_219	3	Environmental Unknown							
MP_18cp45	ASV_219	8	Environmental Unknown							
MP_18cp6	ASV_219	21	Environmental Unknown							
MP_18cp18	ASV_219	25	Environmental Unknown							
MP_18cp40	ASV_219	1	Environmental Unknown							
MP_18cp2	ASV_22	16	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp24	ASV_22	20	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp35	ASV_22	114	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp1	ASV_22	68	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp3	ASV_22	67	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp4	ASV_22	33	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp13	ASV_22	10	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp25	ASV_22	59	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp5	ASV_22	44	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp14	ASV_22	131	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp22	ASV_22	54	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp26	ASV_22	42	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp28	ASV_22	146	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp9	ASV_22	34	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp15	ASV_22	14	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp29	ASV_22	81	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp31	ASV_22	271	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp32	ASV_22	91	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp10	ASV_22	201	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp20	ASV_22	36	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp27	ASV_22	163	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp36	ASV_22	76	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp37	ASV_22	121	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp7	ASV_22	68	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp16	ASV_22	7	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp21	ASV_22	48	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp33	ASV_22	1268	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp34	ASV_22	124	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp8	ASV_22	205	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp19	ASV_22	39	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp44	ASV_22	224	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp45	ASV_22	145	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp46	ASV_22	122	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp18	ASV_22	1	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp12	ASV_22	117	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp40	ASV_22	231	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp41	ASV_22	133	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp42	ASV_22	86	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp43	ASV_22	160	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp11	ASV_22	641	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp17	ASV_22	594	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp23	ASV_22	151	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp38	ASV_22	463	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp39	ASV_22	323	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp47_pos	ASV_22	39	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp24	ASV_220	2	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cf. lauderi	
MP_18cp35	ASV_220	4	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cf. lauderi	
MP_18cp9	ASV_220	7	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cf. lauderi	
MP_18cp15	ASV_220	14	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cf. lauderi	
MP_18cp29	ASV_220	23	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cf. lauderi	
MP_18cp31	ASV_220	11	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cf. lauderi	
MP_18cp32	ASV_220	17	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cf. lauderi	
MP_18cp20	ASV_220	2	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cf. lauderi	
MP_18cp27	ASV_220	1	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cf. lauderi	
MP_18cp7	ASV_220	1	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cf. lauderi	
MP_18cp33	ASV_220	1	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cf. lauderi	
MP_18cp8	ASV_220	12	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cf. lauderi	
MP_18cp19	ASV_220	16	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cf. lauderi	
MP_18cp45	ASV_220	13	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cf. lauderi	
MP_18cp12	ASV_220	11	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cf. lauderi	
MP_18cp40	ASV_220	45	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cf. lauderi	
MP_18cp42	ASV_220	3	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cf. lauderi	
MP_18cp11	ASV_220	26	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cf. lauderi	
MP_18cp17	ASV_220	7	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cf. lauderi	
MP_18cp38	ASV_220	17	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cf. lauderi	
MP_18cp39	ASV_220	14	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cf. lauderi	
MP_18cp47_pos	ASV_220	7	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cf. lauderi	
MP_18cp3	ASV_221	30	Environmental Unknown							
MP_18cp4	ASV_221	14	Environmental Unknown							
MP_18cp13	ASV_221	2	Environmental Unknown							
MP_18cp25	ASV_221	10	Environmental Unknown							
MP_18cp5	ASV_221	9	Environmental Unknown							
MP_18cp14	ASV_221	26	Environmental Unknown							
MP_18cp22	ASV_221	26	Environmental Unknown							
MP_18cp26	ASV_221	9	Environmental Unknown							
MP_18cp28	ASV_221	31	Environmental Unknown							
MP_18cp15	ASV_221	1	Environmental Unknown							
MP_18cp29	ASV_221	8	Environmental Unknown							
MP_18cp10	ASV_221	3	Environmental Unknown							
MP_18cp20	ASV_221	2	Environmental Unknown							
MP_18cp36	ASV_221	5	Environmental Unknown							
MP_18cp33	ASV_221	19	Environmental Unknown							
MP_18cp34	ASV_221	2	Environmental Unknown							
