Actiniaria <<Depth 4>>	Sample	ASV_733	ASV_773	
Ciliophora <<Depth 2>>	MP_18cp35	0	5	20	4	18	0	7	2	0	4	0	0	27	0	0	11	0	6	0	0	0	60	0	0	0	7	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp1	13	10	29	14	0	10	24	0	0	0	10	43	11	11	6	13	0	6	0	0	0	29	0	9	0	2	12	0	6	0	17	3	0	0	3	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	
Ciliophora <<Depth 2>>	MP_18cp3	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp4	0	0	0	2	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp13	13	0	5	15	8	0	12	0	0	4	4	24	23	16	0	16	0	8	7	0	1	10	0	0	0	0	6	2	3	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp25	29	7	59	42	0	15	40	0	0	6	8	58	38	33	3	14	0	53	28	0	0	47	0	12	8	0	11	8	7	0	12	0	0	0	0	0	21	0	0	0	0	11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	2	
Ciliophora <<Depth 2>>	MP_18cp5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp14	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	
Ciliophora <<Depth 2>>	MP_18cp22	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp26	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp28	0	0	13	2	0	2	0	0	0	0	1	7	0	43	0	0	0	0	5	0	0	13	0	0	0	0	0	0	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp9	0	0	3	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	181	0	0	0	8	2	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp15	0	4	0	0	0	0	4	4	0	0	0	0	0	0	0	8	0	3	0	0	0	445	5	0	0	13	0	0	117	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp29	1	0	0	0	5	0	0	0	0	4	0	0	0	0	0	11	0	0	0	0	0	230	17	0	0	13	0	2	31	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp31	0	5	0	23	0	7	0	9	5	0	0	0	27	0	5	40	0	0	0	0	5	272	0	0	0	16	0	0	72	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	3	0	0	0	0	9	0	0	0	0	0	0	0	0	0	40	0	0	1	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp32	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	7	0	0	4	0	0	12	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp10	0	0	8	8	0	0	0	0	0	3	2	14	4	0	0	0	0	2	0	0	0	15	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp20	0	0	0	5	0	5	3	7	0	9	2	32	0	13	0	0	0	3	0	0	0	42	0	3	4	0	0	0	0	3	0	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp27	0	0	0	0	0	0	3	0	0	0	0	0	0	17	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp36	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp37	0	14	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	7	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	36	0	0	26	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp7	0	0	2	4	7	0	0	0	5	1	2	2	0	0	2	12	0	0	0	0	0	82	0	0	0	4	0	0	29	0	0	8	3	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	1	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp21	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	29	0	0	0	0	0	0	5	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	7	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp34	0	0	0	8	0	0	2	2	0	0	0	0	12	0	0	9	0	0	0	0	0	54	0	0	0	4	0	0	8	0	0	3	0	0	0	1	0	0	0	11	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp8	0	23	0	0	0	15	7	4	10	0	7	0	0	5	0	0	10	0	0	0	0	58	4	6	0	0	0	6	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	19	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp19	0	57	0	9	11	18	20	25	12	13	9	0	0	14	0	5	0	0	0	5	13	155	16	19	0	0	2	0	26	0	0	0	7	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	4	54	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp44	0	4	0	0	11	9	0	0	0	4	1	0	0	0	0	0	4	0	0	1	0	49	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp45	0	57	0	10	28	34	5	8	0	0	15	0	0	10	4	0	0	0	0	14	9	132	18	16	0	5	6	2	19	0	0	4	6	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	136	0	0	51	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp46	0	52	0	17	26	16	12	8	11	3	7	0	0	0	5	3	0	0	0	4	6	159	17	8	0	3	0	2	18	0	0	2	13	0	0	9	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	38	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp6	373	4	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	12	0	0	0	0	0	0	0	24	0	0	0	4	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp18	395	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	14	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	4	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp12	0	20	1	0	15	8	6	17	0	4	0	10	22	0	4	21	2	0	12	7	9	146	0	1	7	8	0	4	42	0	0	3	0	17	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	29	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp40	0	51	3	10	45	19	12	7	19	6	13	4	0	5	11	25	2	0	0	10	19	233	3	11	0	5	0	9	49	10	0	0	7	0	5	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	48	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp41	0	10	3	11	17	11	0	0	25	22	3	3	0	0	0	0	0	0	3	5	5	131	0	0	0	0	0	0	29	0	0	0	0	5	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	11	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp42	0	6	0	0	0	3	0	3	0	0	3	1	0	0	0	12	0	0	0	4	3	41	0	0	7	2	0	3	22	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	6	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp43	2	11	11	2	0	9	15	7	0	0	0	0	0	0	0	0	0	5	9	3	0	54	0	0	0	4	0	0	23	0	4	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp11	0	125	27	104	0	49	27	80	133	76	76	19	27	5	17	0	25	0	7	27	38	249	0	0	33	0	0	0	878	24	0	0	0	18	0	7	0	15	9	0	7	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	211	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp17	0	49	5	27	10	25	26	98	65	75	72	30	0	2	84	16	26	0	0	19	0	242	0	0	22	0	0	0	739	13	0	0	0	0	1	2	0	0	1	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	240	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp23	0	113	5	133	0	34	19	20	23	85	37	0	16	0	60	0	0	0	20	17	23	233	0	0	0	2	0	16	966	30	0	4	0	0	0	7	0	12	0	0	17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	169	0	0	216	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp38	0	15	0	18	13	21	15	34	22	12	17	0	0	0	8	0	0	0	0	15	15	120	19	7	9	0	0	0	174	4	0	0	19	0	0	6	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	121	0	0	75	4	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp39	0	38	0	32	21	11	11	95	38	22	26	14	0	5	0	0	0	0	0	27	0	183	11	6	0	0	0	0	397	0	0	0	9	5	15	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	63	5	0	96	0	4	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp48_neg	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp47_pos	0	23	0	5	9	0	5	1	5	0	0	0	0	0	2	0	0	0	0	0	6	47	0	11	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	9	0	0	0	0	0	
Clausocalanidae <<Depth 5>>	Sample	ASV_195	ASV_402	ASV_534	
Clausocalanidae <<Depth 5>>	MP_18cp2	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp24	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp30	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp35	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp1	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp3	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp4	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp13	0	0	1	
Clausocalanidae <<Depth 5>>	MP_18cp25	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp5	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp14	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp22	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp26	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp28	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp9	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp15	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp29	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp31	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp32	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp10	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp20	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp27	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp36	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp37	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp7	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp16	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp21	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp33	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp34	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp8	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp19	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp44	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp45	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp46	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp6	332	82	0	
Clausocalanidae <<Depth 5>>	MP_18cp18	0	0	10	
Clausocalanidae <<Depth 5>>	MP_18cp12	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp40	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp41	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp42	0	0	9	
Clausocalanidae <<Depth 5>>	MP_18cp43	0	0	13	
Clausocalanidae <<Depth 5>>	MP_18cp11	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp17	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp23	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp38	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp39	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp48_neg	0	0	0	
Clausocalanidae <<Depth 5>>	MP_18cp47_pos	0	0	0	
Clytia <<Depth 6>>	Sample	ASV_151	ASV_301	
Clytia <<Depth 6>>	MP_18cp2	0	0	
Clytia <<Depth 6>>	MP_18cp24	0	0	
Clytia <<Depth 6>>	MP_18cp30	35	0	
Clytia <<Depth 6>>	MP_18cp35	0	0	
Clytia <<Depth 6>>	MP_18cp1	0	0	
Clytia <<Depth 6>>	MP_18cp3	0	0	
Clytia <<Depth 6>>	MP_18cp4	0	0	
Clytia <<Depth 6>>	MP_18cp13	0	0	
Clytia <<Depth 6>>	MP_18cp25	0	0	
Clytia <<Depth 6>>	MP_18cp5	0	0	
Clytia <<Depth 6>>	MP_18cp14	0	0	
Clytia <<Depth 6>>	MP_18cp22	0	0	
Clytia <<Depth 6>>	MP_18cp26	0	0	
Clytia <<Depth 6>>	MP_18cp28	0	0	
Clytia <<Depth 6>>	MP_18cp9	3	0	
Clytia <<Depth 6>>	MP_18cp15	0	2	
Clytia <<Depth 6>>	MP_18cp29	3	1	
Clytia <<Depth 6>>	MP_18cp31	140	0	
Clytia <<Depth 6>>	MP_18cp32	7	0	
Clytia <<Depth 6>>	MP_18cp10	0	0	
Clytia <<Depth 6>>	MP_18cp20	0	0	
Clytia <<Depth 6>>	MP_18cp27	0	2	
Clytia <<Depth 6>>	MP_18cp36	0	0	
Clytia <<Depth 6>>	MP_18cp37	0	0	
Clytia <<Depth 6>>	MP_18cp7	3	0	
Clytia <<Depth 6>>	MP_18cp16	3	0	
Clytia <<Depth 6>>	MP_18cp21	2	0	
Clytia <<Depth 6>>	MP_18cp33	11	0	
Clytia <<Depth 6>>	MP_18cp34	0	0	
Clytia <<Depth 6>>	MP_18cp8	2	3	
Clytia <<Depth 6>>	MP_18cp19	2	0	
Clytia <<Depth 6>>	MP_18cp44	0	0	
Clytia <<Depth 6>>	MP_18cp45	0	0	
Clytia <<Depth 6>>	MP_18cp46	0	0	
Clytia <<Depth 6>>	MP_18cp6	81	0	
Clytia <<Depth 6>>	MP_18cp18	155	0	
Clytia <<Depth 6>>	MP_18cp12	0	5	
Clytia <<Depth 6>>	MP_18cp40	17	0	
Clytia <<Depth 6>>	MP_18cp41	0	0	
Clytia <<Depth 6>>	MP_18cp42	1	0	
Clytia <<Depth 6>>	MP_18cp43	0	0	
Clytia <<Depth 6>>	MP_18cp11	4	39	
Clytia <<Depth 6>>	MP_18cp17	5	62	
Clytia <<Depth 6>>	MP_18cp23	7	27	
Clytia <<Depth 6>>	MP_18cp38	0	0	
Clytia <<Depth 6>>	MP_18cp39	7	12	
Clytia <<Depth 6>>	MP_18cp48_neg	0	0	
Clytia <<Depth 6>>	MP_18cp47_pos	0	0	
Cnidaria <<Depth 2>>	Sample	ASV_151	ASV_189	ASV_301	ASV_624	ASV_689	ASV_71	ASV_733	ASV_773	ASV_848	
Cnidaria <<Depth 2>>	MP_18cp2	0	0	0	0	0	0	7	0	0	
Cnidaria <<Depth 2>>	MP_18cp24	0	0	0	0	0	0	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp30	35	0	0	0	0	0	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp35	0	0	0	0	0	9	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp1	0	0	0	0	0	1	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp3	0	0	0	0	0	0	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp4	0	0	0	0	0	0	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp13	0	0	0	0	0	0	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp25	0	0	0	0	0	0	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp5	0	0	0	0	0	0	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp14	0	0	0	0	0	0	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp22	0	0	0	0	0	0	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp26	0	0	0	0	0	0	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp28	0	0	0	0	0	0	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp9	3	0	0	0	0	0	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp15	0	0	2	0	10	0	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp29	3	0	1	0	0	0	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp31	140	0	0	0	0	63	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp32	7	0	0	0	0	0	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp10	0	0	0	0	0	2	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp20	0	0	0	0	0	0	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp27	0	0	2	0	0	1	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp36	0	0	0	0	0	0	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp37	0	0	0	0	0	47	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp7	3	0	0	0	0	1	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp16	3	0	0	0	0	0	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp21	2	0	0	0	0	0	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp33	11	0	0	0	0	0	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp34	0	0	0	0	0	7	0	0	4	
Cnidaria <<Depth 2>>	MP_18cp8	2	0	3	0	0	44	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp19	2	0	0	0	0	90	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp44	0	0	0	0	0	24	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp45	0	0	0	0	0	161	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp46	0	0	0	0	0	129	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp6	81	210	0	0	0	0	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp18	155	135	0	0	0	4	0	6	0	
Cnidaria <<Depth 2>>	MP_18cp12	0	0	5	0	0	1	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp40	17	0	0	0	0	86	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp41	0	0	0	0	0	0	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp42	1	0	0	0	0	0	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp43	0	0	0	0	0	12	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp11	4	0	39	8	0	191	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp17	5	0	62	1	0	301	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp23	7	0	27	0	0	212	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp38	0	0	0	0	0	110	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp39	7	0	12	7	0	174	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp48_neg	0	0	0	0	0	0	0	0	0	
Cnidaria <<Depth 2>>	MP_18cp47_pos	0	0	0	0	0	40	0	0	0	
Colpodea <<Depth 3>>	Sample	ASV_628	ASV_684	
Colpodea <<Depth 3>>	MP_18cp2	0	0	
Colpodea <<Depth 3>>	MP_18cp24	0	0	
Colpodea <<Depth 3>>	MP_18cp30	0	0	
Colpodea <<Depth 3>>	MP_18cp35	0	0	
Colpodea <<Depth 3>>	MP_18cp1	6	0	
Colpodea <<Depth 3>>	MP_18cp3	0	2	
Colpodea <<Depth 3>>	MP_18cp4	0	0	
Colpodea <<Depth 3>>	MP_18cp13	0	0	
Colpodea <<Depth 3>>	MP_18cp25	0	0	
Colpodea <<Depth 3>>	MP_18cp5	3	0	
Colpodea <<Depth 3>>	MP_18cp14	2	0	
Colpodea <<Depth 3>>	MP_18cp22	0	0	
Colpodea <<Depth 3>>	MP_18cp26	0	0	
Colpodea <<Depth 3>>	MP_18cp28	0	0	
Colpodea <<Depth 3>>	MP_18cp9	0	0	
Colpodea <<Depth 3>>	MP_18cp15	0	0	
Colpodea <<Depth 3>>	MP_18cp29	0	0	
Colpodea <<Depth 3>>	MP_18cp31	0	0	
Colpodea <<Depth 3>>	MP_18cp32	0	0	
Colpodea <<Depth 3>>	MP_18cp10	0	3	
Colpodea <<Depth 3>>	MP_18cp20	0	0	
Colpodea <<Depth 3>>	MP_18cp27	0	5	
Colpodea <<Depth 3>>	MP_18cp36	4	0	
Colpodea <<Depth 3>>	MP_18cp37	0	0	
Colpodea <<Depth 3>>	MP_18cp7	0	0	
Colpodea <<Depth 3>>	MP_18cp16	0	0	
Colpodea <<Depth 3>>	MP_18cp21	0	0	
Colpodea <<Depth 3>>	MP_18cp33	0	0	
Colpodea <<Depth 3>>	MP_18cp34	0	0	
Colpodea <<Depth 3>>	MP_18cp8	0	0	
Colpodea <<Depth 3>>	MP_18cp19	0	0	
Colpodea <<Depth 3>>	MP_18cp44	0	0	
Colpodea <<Depth 3>>	MP_18cp45	0	0	
Colpodea <<Depth 3>>	MP_18cp46	0	0	
Colpodea <<Depth 3>>	MP_18cp6	0	0	
Colpodea <<Depth 3>>	MP_18cp18	0	0	
Colpodea <<Depth 3>>	MP_18cp12	0	0	
Colpodea <<Depth 3>>	MP_18cp40	0	0	
Colpodea <<Depth 3>>	MP_18cp41	0	0	
Colpodea <<Depth 3>>	MP_18cp42	0	0	
